index                                      shard     docs node                 store 
active_dynamic_index___2015-05-08_18-40-56 3     42246120 prdaes03data05 26765024030 
active_dynamic_index___2015-05-08_18-40-56 3     42246120 prdaes03data04 26758903813 
active_dynamic_index___2015-05-08_18-40-56 3     42246120 prdaes03data10 26763020021 
active_dynamic_index___2015-05-08_18-40-56 10    42234237 prdaes03data11 26661404683 
active_dynamic_index___2015-05-08_18-40-56 10    42234237 prdaes03data05 26660015063 
active_dynamic_index___2015-05-08_18-40-56 10    42234237 prdaes03data10 26671413798 
active_dynamic_index___2015-05-08_18-40-56 6     42243989 prdaes03data08 26593236801 
active_dynamic_index___2015-05-08_18-40-56 6     42243991 prdaes03data05 26610590095 
active_dynamic_index___2015-05-08_18-40-56 6     42243989 prdaes03data04 26617432117 
active_dynamic_index___2015-05-08_18-40-56 2     42251482 prdaes03data11 26674991887 
active_dynamic_index___2015-05-08_18-40-56 2     42251482 prdaes03data04 26697243818 
active_dynamic_index___2015-05-08_18-40-56 2     42251482 prdaes03data01 26689675594 
active_dynamic_index___2015-05-08_18-40-56 1     42253220 prdaes03data05 26833649281 
active_dynamic_index___2015-05-08_18-40-56 1     42253220 prdaes03data04 26680784021 
active_dynamic_index___2015-05-08_18-40-56 1     42253219 prdaes03data02 26680398756 
active_dynamic_index___2015-05-08_18-40-56 0     42250245 prdaes03data03 26735943053 
active_dynamic_index___2015-05-08_18-40-56 0     42250246 prdaes03data05 26725294977 
active_dynamic_index___2015-05-08_18-40-56 0     42250245 prdaes03data02 26724263362 
active_dynamic_index___2015-05-08_18-40-56 13    42243966 prdaes03data03 26730026927 
active_dynamic_index___2015-05-08_18-40-56 13    42243969 prdaes03data04 26723785038 
active_dynamic_index___2015-05-08_18-40-56 13    42243966 prdaes03data10 26860624411 
active_dynamic_index___2015-05-08_18-40-56 7     42246420 prdaes03data04 26703929150 
active_dynamic_index___2015-05-08_18-40-56 7     42246420 prdaes03data06 26639301944 
active_dynamic_index___2015-05-08_18-40-56 7     42246420 prdaes03data02 26644886969 
active_dynamic_index___2015-05-08_18-40-56 18    42246132 prdaes03data08 26839557809 
active_dynamic_index___2015-05-08_18-40-56 18    42246132 prdaes03data09 26694894536 
active_dynamic_index___2015-05-08_18-40-56 18    42246137 prdaes03data01 26688240762 
active_dynamic_index___2015-05-08_18-40-56 19    42242051 prdaes03data12 26700386398 
active_dynamic_index___2015-05-08_18-40-56 19    42242051 prdaes03data06 26807555086 
active_dynamic_index___2015-05-08_18-40-56 19    42242051 prdaes03data07 26669066174 
active_dynamic_index___2015-05-08_18-40-56 11    42229740 prdaes03data03 26684652611 
active_dynamic_index___2015-05-08_18-40-56 11    42229740 prdaes03data09 26673521659 
active_dynamic_index___2015-05-08_18-40-56 11    42229740 prdaes03data10 26660863459 
active_dynamic_index___2015-05-08_18-40-56 9     42239114 prdaes03data03 26610926018 
active_dynamic_index___2015-05-08_18-40-56 9     42239114 prdaes03data11 26658900249 
active_dynamic_index___2015-05-08_18-40-56 9     42239114 prdaes03data01 26617908499 
active_dynamic_index___2015-05-08_18-40-56 17    42246645 prdaes03data12 26756885876 
active_dynamic_index___2015-05-08_18-40-56 17    42246644 prdaes03data07 26716465017 
active_dynamic_index___2015-05-08_18-40-56 17    42246645 prdaes03data02 26835815734 
active_dynamic_index___2015-05-08_18-40-56 5     42240637 prdaes03data04 26582031564 
active_dynamic_index___2015-05-08_18-40-56 5     42240637 prdaes03data06 26587784154 
active_dynamic_index___2015-05-08_18-40-56 5     42240637 prdaes03data01 26677105641 
active_dynamic_index___2015-05-08_18-40-56 15    42252874 prdaes03data09 26625674950 
active_dynamic_index___2015-05-08_18-40-56 15    42252874 prdaes03data06 27525292591 
active_dynamic_index___2015-05-08_18-40-56 15    42252874 prdaes03data02 26605980018 
active_dynamic_index___2015-05-08_18-40-56 4     42242351 prdaes03data11 26690578183 
active_dynamic_index___2015-05-08_18-40-56 4     42242351 prdaes03data12 26721048746 
active_dynamic_index___2015-05-08_18-40-56 4     42242351 prdaes03data01 26729949170 
active_dynamic_index___2015-05-08_18-40-56 8     42245483 prdaes03data05 26634802259 
active_dynamic_index___2015-05-08_18-40-56 8     42245483 prdaes03data07 26633391906 
active_dynamic_index___2015-05-08_18-40-56 8     42245483 prdaes03data10 26636107176 
active_static_index___2014-12-05_06-18-22  2           19 prdaes03data12       27481 
active_static_index___2014-12-05_06-18-22  2           19 prdaes03data07       27481 
active_static_index___2014-12-05_06-18-22  2           19 prdaes03data10       27481 
active_static_index___2014-12-05_06-18-22  0           14 prdaes03data08       21719 
active_static_index___2014-12-05_06-18-22  0           14 prdaes03data04       21719 
active_static_index___2014-12-05_06-18-22  0           14 prdaes03data10       21719 
active_static_index___2014-12-05_06-18-22  3           11 prdaes03data06       21195 
active_static_index___2014-12-05_06-18-22  3           11 prdaes03data01       21195 
active_static_index___2014-12-05_06-18-22  3           11 prdaes03data07       21195 
active_static_index___2014-12-05_06-18-22  1           14 prdaes03data03       22796 
active_static_index___2014-12-05_06-18-22  1           14 prdaes03data05       22796 
active_static_index___2014-12-05_06-18-22  1           14 prdaes03data02       22796 
active_static_index___2014-12-05_06-18-22  5           20 prdaes03data11       28091 
active_static_index___2014-12-05_06-18-22  5           20 prdaes03data09       28091 
active_static_index___2014-12-05_06-18-22  5           20 prdaes03data02       28091 
active_static_index___2014-12-05_06-18-22  4           13 prdaes03data03       22946 
active_static_index___2014-12-05_06-18-22  4           13 prdaes03data01       22946 
active_static_index___2014-12-05_06-18-22  4           13 prdaes03data02       22946 
active_static_index___2015-01-02_20-35-32  2           20 prdaes03data11       32846 
active_static_index___2015-01-02_20-35-32  2           20 prdaes03data04       32846 
active_static_index___2015-01-02_20-35-32  2           20 prdaes03data07       32846 
active_static_index___2015-01-02_20-35-32  0           24 prdaes03data03       38959 
active_static_index___2015-01-02_20-35-32  0           24 prdaes03data07       38959 
active_static_index___2015-01-02_20-35-32  0           24 prdaes03data02       38959 
active_static_index___2015-01-02_20-35-32  3           29 prdaes03data03       39653 
active_static_index___2015-01-02_20-35-32  3           29 prdaes03data01       39653 
active_static_index___2015-01-02_20-35-32  3           29 prdaes03data10       39653 
active_static_index___2015-01-02_20-35-32  1           24 prdaes03data05       39270 
active_static_index___2015-01-02_20-35-32  1           24 prdaes03data09       39270 
active_static_index___2015-01-02_20-35-32  1           24 prdaes03data02       39270 
active_static_index___2015-01-02_20-35-32  5           33 prdaes03data06       47592 
active_static_index___2015-01-02_20-35-32  5           33 prdaes03data10       47592 
active_static_index___2015-01-02_20-35-32  5           33 prdaes03data02       47592 
active_static_index___2015-01-02_20-35-32  4           19 prdaes03data08       34269 
active_static_index___2015-01-02_20-35-32  4           19 prdaes03data04       34269 
active_static_index___2015-01-02_20-35-32  4           19 prdaes03data12       34269 
active_static_index___2014-12-21_11-05-53  4           14 prdaes03data05       21698 
active_static_index___2014-12-21_11-05-53  4           14 prdaes03data10       21698 
active_static_index___2014-12-21_11-05-53  4           14 prdaes03data02       21698 
active_static_index___2014-12-21_11-05-53  0           11 prdaes03data03       19829 
active_static_index___2014-12-21_11-05-53  0           11 prdaes03data04       19829 
active_static_index___2014-12-21_11-05-53  0           11 prdaes03data10       19829 
active_static_index___2014-12-21_11-05-53  3            8 prdaes03data12       16126 
active_static_index___2014-12-21_11-05-53  3            8 prdaes03data07       16126 
active_static_index___2014-12-21_11-05-53  3            8 prdaes03data02       16126 
active_static_index___2014-12-21_11-05-53  1           17 prdaes03data11       25012 
active_static_index___2014-12-21_11-05-53  1           17 prdaes03data04       25012 
active_static_index___2014-12-21_11-05-53  1           17 prdaes03data09       25012 
active_static_index___2014-12-21_11-05-53  5           13 prdaes03data03       20948 
active_static_index___2014-12-21_11-05-53  5           13 prdaes03data06       20948 
active_static_index___2014-12-21_11-05-53  5           13 prdaes03data01       20948 
active_static_index___2014-12-21_11-05-53  2           12 prdaes03data08       20246 
active_static_index___2014-12-21_11-05-53  2           12 prdaes03data01       20246 
active_static_index___2014-12-21_11-05-53  2           12 prdaes03data07       20246 
active_static_index___2015-05-06_22-31-50  16    75054315 prdaes03data12 26504135065 
active_static_index___2015-05-06_22-31-50  16    75054315 prdaes03data09 26481178253 
active_static_index___2015-05-06_22-31-50  16    75054315 prdaes03data07 26496290353 
active_static_index___2015-05-06_22-31-50  12    75058062 prdaes03data04 26495442558 
active_static_index___2015-05-06_22-31-50  12    75058062 prdaes03data06 26519644872 
active_static_index___2015-05-06_22-31-50  12    75058062 prdaes03data02 26524866304 
active_static_index___2015-05-06_22-31-50  14    75053448 prdaes03data11 26576807448 
active_static_index___2015-05-06_22-31-50  14    75053448 prdaes03data12 26595102177 
active_static_index___2015-05-06_22-31-50  14    75053448 prdaes03data10 26575751146 
active_static_index___2015-05-06_22-31-50  3     75061844 prdaes03data04 26471609387 
active_static_index___2015-05-06_22-31-50  3     75061844 prdaes03data01 26497510412 
active_static_index___2015-05-06_22-31-50  3     75061844 prdaes03data07 23226232757 
active_static_index___2015-05-06_22-31-50  10    75057334 prdaes03data05 26576086791 
active_static_index___2015-05-06_22-31-50  10    75057334 prdaes03data12 26552282363 
active_static_index___2015-05-06_22-31-50  10    75057334 prdaes03data02 26493643769 
active_static_index___2015-05-06_22-31-50  6     75059733 prdaes03data03 26583219173 
active_static_index___2015-05-06_22-31-50  6     75059733 prdaes03data08 23283002626 
active_static_index___2015-05-06_22-31-50  6     75059733 prdaes03data10 26589974798 
active_static_index___2015-05-06_22-31-50  2     75057405 prdaes03data08 26501151042 
active_static_index___2015-05-06_22-31-50  2     75057405 prdaes03data04 26500974821 
active_static_index___2015-05-06_22-31-50  2     75057405 prdaes03data07 26503705463 
active_static_index___2015-05-06_22-31-50  1     75057358 prdaes03data01 26480335543 
active_static_index___2015-05-06_22-31-50  1     75057358 prdaes03data07 26467557260 
active_static_index___2015-05-06_22-31-50  1     75057358 prdaes03data02 23207935461 
active_static_index___2015-05-06_22-31-50  0     75059205 prdaes03data05 26543126301 
active_static_index___2015-05-06_22-31-50  0     75059205 prdaes03data10 26493691753 
active_static_index___2015-05-06_22-31-50  0     75059205 prdaes03data02 23237576803 
active_static_index___2015-05-06_22-31-50  13    75053893 prdaes03data11 26444470035 
active_static_index___2015-05-06_22-31-50  13    75053893 prdaes03data09 26443385136 
active_static_index___2015-05-06_22-31-50  13    75053893 prdaes03data10 26483958806 
active_static_index___2015-05-06_22-31-50  7     75058795 prdaes03data03 26520588582 
active_static_index___2015-05-06_22-31-50  7     75058795 prdaes03data11 26501073543 
active_static_index___2015-05-06_22-31-50  7     75058795 prdaes03data04 26496594744 
active_static_index___2015-05-06_22-31-50  15    75057728 prdaes03data09 26504183233 
active_static_index___2015-05-06_22-31-50  15    75057728 prdaes03data06 26535191699 
active_static_index___2015-05-06_22-31-50  15    75057728 prdaes03data01 26506489019 
active_static_index___2015-05-06_22-31-50  17    75052076 prdaes03data03 26497310115 
active_static_index___2015-05-06_22-31-50  17    75052076 prdaes03data09 26507772608 
active_static_index___2015-05-06_22-31-50  17    75052076 prdaes03data06 26512414727 
active_static_index___2015-05-06_22-31-50  11    75057013 prdaes03data08 26459225135 
active_static_index___2015-05-06_22-31-50  11    75057013 prdaes03data12 26480200288 
active_static_index___2015-05-06_22-31-50  11    75057013 prdaes03data07 26490357082 
active_static_index___2015-05-06_22-31-50  9     75059699 prdaes03data11 26487630208 
active_static_index___2015-05-06_22-31-50  9     75059699 prdaes03data05 26488507714 
active_static_index___2015-05-06_22-31-50  9     75059699 prdaes03data01 26485527013 
active_static_index___2015-05-06_22-31-50  5     75052991 prdaes03data03 26551038218 
active_static_index___2015-05-06_22-31-50  5     75052991 prdaes03data08 26522912861 
active_static_index___2015-05-06_22-31-50  5     75052991 prdaes03data04 26553842173 
active_static_index___2015-05-06_22-31-50  4     75057748 prdaes03data03 26436928959 
active_static_index___2015-05-06_22-31-50  4     75057748 prdaes03data05 26426757540 
active_static_index___2015-05-06_22-31-50  4     75057748 prdaes03data01 26426461010 
active_static_index___2015-05-06_22-31-50  8     75056056 prdaes03data04 26520073986 
active_static_index___2015-05-06_22-31-50  8     75056056 prdaes03data06 26492638312 
active_static_index___2015-05-06_22-31-50  8     75056056 prdaes03data02 26532021010 
active_static_index___2015-02-10_18-09-41  2          713 prdaes03data05      705949 
active_static_index___2015-02-10_18-09-41  2          713 prdaes03data04      705949 
active_static_index___2015-02-10_18-09-41  2          713 prdaes03data07      705949 
active_static_index___2015-02-10_18-09-41  0          751 prdaes03data01      730099 
active_static_index___2015-02-10_18-09-41  0          751 prdaes03data07      730099 
active_static_index___2015-02-10_18-09-41  0          751 prdaes03data10      730099 
active_static_index___2015-02-10_18-09-41  3          685 prdaes03data03      666627 
active_static_index___2015-02-10_18-09-41  3          685 prdaes03data06      666627 
active_static_index___2015-02-10_18-09-41  3          685 prdaes03data02      666627 
active_static_index___2015-02-10_18-09-41  1          744 prdaes03data03      699277 
active_static_index___2015-02-10_18-09-41  1          744 prdaes03data01      699277 
active_static_index___2015-02-10_18-09-41  1          744 prdaes03data10      699277 
active_static_index___2015-02-10_18-09-41  5          686 prdaes03data11      664121 
active_static_index___2015-02-10_18-09-41  5          686 prdaes03data04      664121 
active_static_index___2015-02-10_18-09-41  5          686 prdaes03data02      664121 
active_static_index___2015-02-10_18-09-41  4          724 prdaes03data08      707094 
active_static_index___2015-02-10_18-09-41  4          724 prdaes03data12      707094 
active_static_index___2015-02-10_18-09-41  4          724 prdaes03data09      707094 
active_dynamic_index___2015-04-26_08-21-29 16     8051081 prdaes03data08 26811159612 
active_dynamic_index___2015-04-26_08-21-29 16     8051081 prdaes03data09 26811159612 
active_dynamic_index___2015-04-26_08-21-29 16     8051081 prdaes03data10 21333712691 
active_dynamic_index___2015-04-26_08-21-29 12     8037377 prdaes03data11 20893374822 
active_dynamic_index___2015-04-26_08-21-29 12     8037377 prdaes03data10 26808287522 
active_dynamic_index___2015-04-26_08-21-29 12     8037377 prdaes03data02 20893374822 
active_dynamic_index___2015-04-26_08-21-29 14     8029403 prdaes03data11 26389893783 
active_dynamic_index___2015-04-26_08-21-29 14     8029403 prdaes03data04 26389893783 
active_dynamic_index___2015-04-26_08-21-29 14     8029403 prdaes03data07 26390439958 
active_dynamic_index___2015-04-26_08-21-29 3      8042579 prdaes03data08 26836123563 
active_dynamic_index___2015-04-26_08-21-29 3      8042579 prdaes03data05 26836123563 
active_dynamic_index___2015-04-26_08-21-29 3      8042579 prdaes03data04 26836123563 
active_dynamic_index___2015-04-26_08-21-29 10     8028304 prdaes03data08 26763750747 
active_dynamic_index___2015-04-26_08-21-29 10     8028304 prdaes03data12 26763750747 
active_dynamic_index___2015-04-26_08-21-29 10     8028304 prdaes03data10 26724349631 
active_dynamic_index___2015-04-26_08-21-29 6      8052094 prdaes03data05 26774712458 
active_dynamic_index___2015-04-26_08-21-29 6      8052094 prdaes03data04 26774712458 
active_dynamic_index___2015-04-26_08-21-29 6      8052094 prdaes03data07 26774712458 
active_dynamic_index___2015-04-26_08-21-29 2      8030743 prdaes03data03 20929917215 
active_dynamic_index___2015-04-26_08-21-29 2      8030743 prdaes03data04 20929917215 
active_dynamic_index___2015-04-26_08-21-29 2      8030743 prdaes03data01 20929917215 
active_dynamic_index___2015-04-26_08-21-29 1      8044944 prdaes03data03 26754891448 
active_dynamic_index___2015-04-26_08-21-29 1      8044944 prdaes03data08 26754891448 
active_dynamic_index___2015-04-26_08-21-29 1      8044944 prdaes03data05 26754891448 
active_dynamic_index___2015-04-26_08-21-29 0      8052524 prdaes03data05 21349344396 
active_dynamic_index___2015-04-26_08-21-29 0      8052524 prdaes03data04 21349344396 
active_dynamic_index___2015-04-26_08-21-29 0      8052524 prdaes03data12 21349344396 
active_dynamic_index___2015-04-26_08-21-29 13     8045780 prdaes03data11 22143657527 
active_dynamic_index___2015-04-26_08-21-29 13     8045780 prdaes03data05 22143657527 
active_dynamic_index___2015-04-26_08-21-29 13     8045780 prdaes03data02 22143657527 
active_dynamic_index___2015-04-26_08-21-29 7      8030840 prdaes03data03 21305701043 
active_dynamic_index___2015-04-26_08-21-29 7      8030840 prdaes03data05 21305701043 
active_dynamic_index___2015-04-26_08-21-29 7      8030840 prdaes03data06 21305701043 
active_dynamic_index___2015-04-26_08-21-29 15     8023609 prdaes03data04 20858681049 
active_dynamic_index___2015-04-26_08-21-29 15     8023609 prdaes03data09 20858681049 
active_dynamic_index___2015-04-26_08-21-29 15     8023609 prdaes03data02 26541343206 
active_dynamic_index___2015-04-26_08-21-29 11     8031661 prdaes03data03 20864025456 
active_dynamic_index___2015-04-26_08-21-29 11     8031661 prdaes03data06 20864025456 
active_dynamic_index___2015-04-26_08-21-29 11     8031661 prdaes03data02 20864025456 
active_dynamic_index___2015-04-26_08-21-29 9      8032159 prdaes03data01 26805885408 
active_dynamic_index___2015-04-26_08-21-29 9      8032159 prdaes03data07 26805885408 
active_dynamic_index___2015-04-26_08-21-29 9      8032159 prdaes03data10 26805885408 
active_dynamic_index___2015-04-26_08-21-29 5      8045205 prdaes03data03 26867551001 
active_dynamic_index___2015-04-26_08-21-29 5      8045205 prdaes03data07 26867551001 
active_dynamic_index___2015-04-26_08-21-29 5      8045205 prdaes03data02 26867551001 
active_dynamic_index___2015-04-26_08-21-29 4      8039686 prdaes03data12 26781782341 
active_dynamic_index___2015-04-26_08-21-29 4      8039686 prdaes03data06 26781782341 
active_dynamic_index___2015-04-26_08-21-29 4      8039686 prdaes03data01 26781782341 
active_dynamic_index___2015-04-26_08-21-29 8      8038834 prdaes03data09 26815191337 
active_dynamic_index___2015-04-26_08-21-29 8      8038834 prdaes03data01 26815191337 
active_dynamic_index___2015-04-26_08-21-29 8      8038834 prdaes03data07 26815191337 
active_static_index___2015-02-15_20-52-36  2          659 prdaes03data11      617782 
active_static_index___2015-02-15_20-52-36  2          659 prdaes03data09      617782 
active_static_index___2015-02-15_20-52-36  2          659 prdaes03data02      617782 
active_static_index___2015-02-15_20-52-36  0          641 prdaes03data03      600597 
active_static_index___2015-02-15_20-52-36  0          641 prdaes03data05      600597 
active_static_index___2015-02-15_20-52-36  0          641 prdaes03data10      600597 
active_static_index___2015-02-15_20-52-36  3          655 prdaes03data11      619475 
active_static_index___2015-02-15_20-52-36  3          655 prdaes03data12      619475 
active_static_index___2015-02-15_20-52-36  3          655 prdaes03data01      619475 
active_static_index___2015-02-15_20-52-36  1          635 prdaes03data06      601445 
active_static_index___2015-02-15_20-52-36  1          635 prdaes03data01      601445 
active_static_index___2015-02-15_20-52-36  1          635 prdaes03data07      601445 
active_static_index___2015-02-15_20-52-36  5          650 prdaes03data04      609476 
active_static_index___2015-02-15_20-52-36  5          650 prdaes03data07      609476 
active_static_index___2015-02-15_20-52-36  5          650 prdaes03data10      609476 
active_static_index___2015-02-15_20-52-36  4          652 prdaes03data03      613746 
active_static_index___2015-02-15_20-52-36  4          652 prdaes03data08      613746 
active_static_index___2015-02-15_20-52-36  4          652 prdaes03data12      613746 
active_static_index___2015-02-06_08-10-03  4          701 prdaes03data03     3661980 
active_static_index___2015-02-06_08-10-03  4          701 prdaes03data08     3661980 
active_static_index___2015-02-06_08-10-03  4          701 prdaes03data05     3661980 
active_static_index___2015-02-06_08-10-03  0          699 prdaes03data04     2902014 
active_static_index___2015-02-06_08-10-03  0          699 prdaes03data12     2902014 
active_static_index___2015-02-06_08-10-03  0          699 prdaes03data07     2902014 
active_static_index___2015-02-06_08-10-03  3          687 prdaes03data04     4902787 
active_static_index___2015-02-06_08-10-03  3          687 prdaes03data09     4902787 
active_static_index___2015-02-06_08-10-03  3          687 prdaes03data01     4902787 
active_static_index___2015-02-06_08-10-03  1          674 prdaes03data06     2190116 
active_static_index___2015-02-06_08-10-03  1          674 prdaes03data10     2190116 
active_static_index___2015-02-06_08-10-03  1          674 prdaes03data02     2190116 
active_static_index___2015-02-06_08-10-03  5          663 prdaes03data01     3940348 
active_static_index___2015-02-06_08-10-03  5          663 prdaes03data07     3940348 
active_static_index___2015-02-06_08-10-03  5          663 prdaes03data10     3940348 
active_static_index___2015-02-06_08-10-03  2          693 prdaes03data03      648242 
active_static_index___2015-02-06_08-10-03  2          693 prdaes03data11      648242 
active_static_index___2015-02-06_08-10-03  2          693 prdaes03data04      648242 
active_static_index___2015-02-27_20-44-42  2          424 prdaes03data01      406380 
active_static_index___2015-02-27_20-44-42  2          424 prdaes03data07      406380 
active_static_index___2015-02-27_20-44-42  2          424 prdaes03data10      406380 
active_static_index___2015-02-27_20-44-42  0          392 prdaes03data03      384717 
active_static_index___2015-02-27_20-44-42  0          392 prdaes03data05      384717 
active_static_index___2015-02-27_20-44-42  0          392 prdaes03data04      384717 
active_static_index___2015-02-27_20-44-42  3          455 prdaes03data12      429274 
active_static_index___2015-02-27_20-44-42  3          455 prdaes03data07      429274 
active_static_index___2015-02-27_20-44-42  3          455 prdaes03data02      429274 
active_static_index___2015-02-27_20-44-42  1          380 prdaes03data08      383318 
active_static_index___2015-02-27_20-44-42  1          380 prdaes03data09      383318 
active_static_index___2015-02-27_20-44-42  1          380 prdaes03data10      383318 
active_static_index___2015-02-27_20-44-42  5          441 prdaes03data05      427339 
active_static_index___2015-02-27_20-44-42  5          441 prdaes03data04      427339 
active_static_index___2015-02-27_20-44-42  5          441 prdaes03data06      427339 
active_static_index___2015-02-27_20-44-42  4          419 prdaes03data11      447246 
active_static_index___2015-02-27_20-44-42  4          419 prdaes03data01      447246 
active_static_index___2015-02-27_20-44-42  4          419 prdaes03data02      447246 
active_static_index___2014-12-15_18-57-36  4           36 prdaes03data11       39807 
active_static_index___2014-12-15_18-57-36  4           36 prdaes03data01       39807 
active_static_index___2014-12-15_18-57-36  4           36 prdaes03data02       39807 
active_static_index___2014-12-15_18-57-36  0           20 prdaes03data05       27997 
active_static_index___2014-12-15_18-57-36  0           20 prdaes03data04       27997 
active_static_index___2014-12-15_18-57-36  0           20 prdaes03data10       27997 
active_static_index___2014-12-15_18-57-36  3           26 prdaes03data12       31455 
active_static_index___2014-12-15_18-57-36  3           26 prdaes03data01       31455 
active_static_index___2014-12-15_18-57-36  3           26 prdaes03data02       31455 
active_static_index___2014-12-15_18-57-36  1           20 prdaes03data03       29675 
active_static_index___2014-12-15_18-57-36  1           20 prdaes03data05       29675 
active_static_index___2014-12-15_18-57-36  1           20 prdaes03data06       29675 
active_static_index___2014-12-15_18-57-36  5           23 prdaes03data05       31114 
active_static_index___2014-12-15_18-57-36  5           23 prdaes03data09       31114 
active_static_index___2014-12-15_18-57-36  5           23 prdaes03data07       31114 
active_static_index___2014-12-15_18-57-36  2           30 prdaes03data08       34547 
active_static_index___2014-12-15_18-57-36  2           30 prdaes03data07       34547 
active_static_index___2014-12-15_18-57-36  2           30 prdaes03data10       34547 
active_static_index___2015-01-13_07-56-36  2         5211 prdaes03data04     4327576 
active_static_index___2015-01-13_07-56-36  2         5211 prdaes03data01     4327576 
active_static_index___2015-01-13_07-56-36  2         5211 prdaes03data07     4327576 
active_static_index___2015-01-13_07-56-36  0         5208 prdaes03data03     4295925 
active_static_index___2015-01-13_07-56-36  0         5208 prdaes03data12     4295925 
active_static_index___2015-01-13_07-56-36  0         5208 prdaes03data09     4295925 
active_static_index___2015-01-13_07-56-36  3         5198 prdaes03data11     4290326 
active_static_index___2015-01-13_07-56-36  3         5198 prdaes03data10     4290326 
active_static_index___2015-01-13_07-56-36  3         5198 prdaes03data02     4290326 
active_static_index___2015-01-13_07-56-36  1         5168 prdaes03data05     4201282 
active_static_index___2015-01-13_07-56-36  1         5168 prdaes03data06     4201282 
