index                                      shard files files_percent bytes       bytes_percent
active_dynamic_index___2015-05-08_18-40-56 7     366   100.0%        15953574300 100.0%
active_dynamic_index___2015-05-08_18-40-56 8     285   100.0%        17554786469 100.0%
active_dynamic_index___2015-05-08_18-40-56 8     360   100.0%        15864936915 100.0%
active_dynamic_index___2015-05-08_18-40-56 8     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 9     364   100.0%        15913467383 100.0%
active_dynamic_index___2015-05-08_18-40-56 9     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 9     369   100.0%        15851849121 100.0%
active_dynamic_index___2015-05-08_18-40-56 10    298   100.0%        17509984875 100.0%
active_dynamic_index___2015-05-08_18-40-56 10    298   100.0%        17509984875 100.0%
active_dynamic_index___2015-05-08_18-40-56 10    335   100.0%        4665192064  100.0%
active_dynamic_index___2015-05-08_18-40-56 11    348   100.0%        15961223580 100.0%
active_dynamic_index___2015-05-08_18-40-56 11    0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 11    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 12    369   100.0%        15981963047 100.0%
active_dynamic_index___2015-05-08_18-40-56 12    0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 12    363   100.0%        16002752125 100.0%
active_dynamic_index___2015-05-08_18-40-56 13    342   100.0%        15980746368 100.0%
active_dynamic_index___2015-05-08_18-40-56 13    269   100.0%        17479704037 100.0%
active_dynamic_index___2015-05-08_18-40-56 13    356   100.0%        16003548840 100.0%
active_dynamic_index___2015-05-08_18-40-56 14    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 14    348   100.0%        15981901140 100.0%
active_dynamic_index___2015-05-08_18-40-56 14    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 15    233   100.0%        6299592116  100.0%
active_dynamic_index___2015-05-08_18-40-56 15    251   100.0%        17334142543 100.0%
active_dynamic_index___2015-05-08_18-40-56 15    348   100.0%        15843813321 100.0%
active_dynamic_index___2015-05-08_18-40-56 16    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 16    280   100.0%        7214847976  100.0%
active_dynamic_index___2015-05-08_18-40-56 16    348   100.0%        15987247991 100.0%
active_dynamic_index___2015-05-08_18-40-56 17    363   100.0%        15959211926 100.0%
active_dynamic_index___2015-05-08_18-40-56 17    369   100.0%        16006334565 100.0%
active_dynamic_index___2015-05-08_18-40-56 17    263   100.0%        17477063309 100.0%
active_dynamic_index___2015-05-08_18-40-56 18    0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 18    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 18    254   100.0%        17485503090 100.0%
active_dynamic_index___2015-05-08_18-40-56 19    1     100.0%        79          100.0%
active_dynamic_index___2015-05-08_18-40-56 19    0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 19    342   100.0%        15926420783 100.0%
active_static_index___2015-01-08_20-52-46  0     27    100.0%        1251536     100.0%
active_static_index___2015-01-08_20-52-46  0     27    100.0%        1251536     100.0%
active_static_index___2015-01-08_20-52-46  0     27    100.0%        1251536     100.0%
active_static_index___2015-01-08_20-52-46  1     27    3.7%          1275897     0.0%
active_static_index___2015-01-08_20-52-46  1     27    100.0%        1275897     100.0%
active_static_index___2015-01-08_20-52-46  1     27    100.0%        1275897     100.0%
active_static_index___2015-01-08_20-52-46  2     27    100.0%        1244617     100.0%
active_static_index___2015-01-08_20-52-46  2     27    100.0%        1244617     100.0%
active_static_index___2015-01-08_20-52-46  2     27    100.0%        1244617     100.0%
active_static_index___2015-01-08_20-52-46  3     27    100.0%        1238255     100.0%
active_static_index___2015-01-08_20-52-46  3     27    3.7%          1238255     0.0%
active_static_index___2015-01-08_20-52-46  3     27    100.0%        1238255     100.0%
active_static_index___2015-01-08_20-52-46  4     27    100.0%        1245184     100.0%
active_static_index___2015-01-08_20-52-46  4     27    100.0%        1245184     100.0%
active_static_index___2015-01-08_20-52-46  4     27    100.0%        1245184     100.0%
active_static_index___2015-01-08_20-52-46  5     27    100.0%        1243136     100.0%
active_static_index___2015-01-08_20-52-46  5     27    100.0%        1243136     100.0%
active_static_index___2015-01-08_20-52-46  5     27    100.0%        1243136     100.0%
active_static_index___2014-12-05_06-18-22  0     14    100.0%        21683       100.0%
active_static_index___2014-12-05_06-18-22  0     14    100.0%        21683       100.0%
active_static_index___2014-12-05_06-18-22  0     14    7.1%          21683       0.6%
active_static_index___2014-12-05_06-18-22  1     14    100.0%        22760       100.0%
active_static_index___2014-12-05_06-18-22  1     14    100.0%        22760       100.0%
active_static_index___2014-12-05_06-18-22  1     14    100.0%        22760       100.0%
active_static_index___2014-12-05_06-18-22  2     14    100.0%        27445       100.0%
active_static_index___2014-12-05_06-18-22  2     14    100.0%        27445       100.0%
active_static_index___2014-12-05_06-18-22  2     14    7.1%          27445       0.5%
active_static_index___2014-12-05_06-18-22  3     14    100.0%        21159       100.0%
active_static_index___2014-12-05_06-18-22  3     14    100.0%        21159       100.0%
active_static_index___2014-12-05_06-18-22  3     14    100.0%        21159       100.0%
active_static_index___2014-12-05_06-18-22  4     14    100.0%        22910       100.0%
active_static_index___2014-12-05_06-18-22  4     14    100.0%        22910       100.0%
active_static_index___2014-12-05_06-18-22  4     14    100.0%        22910       100.0%
active_static_index___2014-12-05_06-18-22  5     14    7.1%          28055       0.5%
active_static_index___2014-12-05_06-18-22  5     14    100.0%        28055       100.0%
active_static_index___2014-12-05_06-18-22  5     14    100.0%        28055       100.0%
active_static_index___2015-01-02_20-35-32  0     14    100.0%        38923       100.0%
active_static_index___2015-01-02_20-35-32  0     14    100.0%        38923       100.0%
active_static_index___2015-01-02_20-35-32  0     14    100.0%        38923       100.0%
active_static_index___2015-01-02_20-35-32  1     14    100.0%        39234       100.0%
active_static_index___2015-01-02_20-35-32  1     14    100.0%        39234       100.0%
active_static_index___2015-01-02_20-35-32  1     14    100.0%        39234       100.0%
active_static_index___2015-01-02_20-35-32  2     14    7.1%          32810       0.4%
active_static_index___2015-01-02_20-35-32  2     14    100.0%        32810       100.0%
active_static_index___2015-01-02_20-35-32  2     14    100.0%        32810       100.0%
active_static_index___2015-01-02_20-35-32  3     14    100.0%        39617       100.0%
active_static_index___2015-01-02_20-35-32  3     14    100.0%        39617       100.0%
active_static_index___2015-01-02_20-35-32  3     14    7.1%          39617       0.3%
active_static_index___2015-01-02_20-35-32  4     14    100.0%        34233       100.0%
active_static_index___2015-01-02_20-35-32  4     14    100.0%        34233       100.0%
active_static_index___2015-01-02_20-35-32  4     14    100.0%        34233       100.0%
active_static_index___2015-01-02_20-35-32  5     14    100.0%        47556       100.0%
active_static_index___2015-01-02_20-35-32  5     14    100.0%        47556       100.0%
active_static_index___2015-01-02_20-35-32  5     14    100.0%        47556       100.0%
active_static_index___2014-12-21_11-05-53  0     14    100.0%        19793       100.0%
active_static_index___2014-12-21_11-05-53  0     14    100.0%        19793       100.0%
active_static_index___2014-12-21_11-05-53  0     14    7.1%          19793       0.7%
active_static_index___2014-12-21_11-05-53  1     14    100.0%        24976       100.0%
active_static_index___2014-12-21_11-05-53  1     14    100.0%        24976       100.0%
active_static_index___2014-12-21_11-05-53  1     14    100.0%        24976       100.0%
active_static_index___2014-12-21_11-05-53  2     14    100.0%        20210       100.0%
active_static_index___2014-12-21_11-05-53  2     14    100.0%        20210       100.0%
active_static_index___2014-12-21_11-05-53  2     14    100.0%        20210       100.0%
active_static_index___2014-12-21_11-05-53  3     14    100.0%        16090       100.0%
active_static_index___2014-12-21_11-05-53  3     14    100.0%        16090       100.0%
active_static_index___2014-12-21_11-05-53  3     14    100.0%        16090       100.0%
active_static_index___2014-12-21_11-05-53  4     14    100.0%        21662       100.0%
active_static_index___2014-12-21_11-05-53  4     14    100.0%        21662       100.0%
active_static_index___2014-12-21_11-05-53  4     14    100.0%        21662       100.0%
active_static_index___2014-12-21_11-05-53  5     14    100.0%        20912       100.0%
active_static_index___2014-12-21_11-05-53  5     14    100.0%        20912       100.0%
active_static_index___2014-12-21_11-05-53  5     14    100.0%        20912       100.0%
active_static_index___2015-05-06_22-31-50  0     313   100.0%        20009582725 100.0%
active_static_index___2015-05-06_22-31-50  0     0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  0     330   100.0%        18249189320 100.0%
active_static_index___2015-05-06_22-31-50  1     350   100.0%        18066835514 100.0%
active_static_index___2015-05-06_22-31-50  1     334   100.0%        9718428544  100.0%
active_static_index___2015-05-06_22-31-50  1     348   100.0%        18253813983 100.0%
active_static_index___2015-05-06_22-31-50  2     0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  2     354   100.0%        19933075734 100.0%
active_static_index___2015-05-06_22-31-50  2     347   100.0%        9715578266  100.0%
active_static_index___2015-05-06_22-31-50  3     353   100.0%        18352347129 100.0%
active_static_index___2015-05-06_22-31-50  3     319   100.0%        18229659907 100.0%
active_static_index___2015-05-06_22-31-50  3     337   96.1%         9705053515  96.7%
active_static_index___2015-05-06_22-31-50  4     363   100.0%        18241103032 100.0%
active_static_index___2015-05-06_22-31-50  4     357   100.0%        19892760758 100.0%
active_static_index___2015-05-06_22-31-50  4     360   100.0%        18044158697 100.0%
active_static_index___2015-05-06_22-31-50  5     335   100.0%        18312769075 100.0%
active_static_index___2015-05-06_22-31-50  5     1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  5     319   100.0%        18373168894 100.0%
active_static_index___2015-05-06_22-31-50  6     337   100.0%        18358501867 100.0%
active_static_index___2015-05-06_22-31-50  6     0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  6     331   100.0%        18337131748 100.0%
active_static_index___2015-05-06_22-31-50  7     343   100.0%        18296281258 100.0%
active_static_index___2015-05-06_22-31-50  7     319   100.0%        8006405132  100.0%
active_static_index___2015-05-06_22-31-50  7     334   100.0%        18356535788 100.0%
active_static_index___2015-05-06_22-31-50  8     337   100.0%        18336459793 100.0%
active_static_index___2015-05-06_22-31-50  8     1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  8     315   100.0%        18203807916 100.0%
active_static_index___2015-05-06_22-31-50  9     321   100.0%        3604503393  100.0%
active_static_index___2015-05-06_22-31-50  9     351   100.0%        19910641329 100.0%
active_static_index___2015-05-06_22-31-50  9     321   100.0%        18158469833 100.0%
active_static_index___2015-05-06_22-31-50  10    364   100.0%        19919340555 100.0%
active_static_index___2015-05-06_22-31-50  10    1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  10    354   100.0%        18217402283 100.0%
active_static_index___2015-05-06_22-31-50  11    0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  11    322   100.0%        18234302342 100.0%
active_static_index___2015-05-06_22-31-50  11    322   100.0%        9700576152  100.0%
active_static_index___2015-05-06_22-31-50  12    348   100.0%        18334310627 100.0%
active_static_index___2015-05-06_22-31-50  12    0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  12    345   100.0%        18226316601 100.0%
active_static_index___2015-05-06_22-31-50  13    350   100.0%        18150739448 100.0%
active_static_index___2015-05-06_22-31-50  13    1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  13    1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  14    395   100.0%        19913288180 100.0%
active_static_index___2015-05-06_22-31-50  14    1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  14    0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  15    318   100.0%        18228202638 100.0%
active_static_index___2015-05-06_22-31-50  15    327   100.0%        3549317729  100.0%
active_static_index___2015-05-06_22-31-50  15    299   100.0%        18325920396 100.0%
active_static_index___2015-05-06_22-31-50  16    340   100.0%        9011370599  100.0%
active_static_index___2015-05-06_22-31-50  16    0     0.0%          0           0.0%
active_static_index___2015-05-06_22-31-50  16    348   100.0%        19888838570 100.0%
active_static_index___2015-05-06_22-31-50  17    337   100.0%        18255989089 100.0%
active_static_index___2015-05-06_22-31-50  17    1     100.0%        79          100.0%
active_static_index___2015-05-06_22-31-50  17    347   100.0%        18290842684 100.0%
active_static_index___2015-02-10_18-09-41  0     27    100.0%        730063      100.0%
active_static_index___2015-02-10_18-09-41  0     27    100.0%        730063      100.0%
active_static_index___2015-02-10_18-09-41  0     27    3.7%          730063      0.0%
active_static_index___2015-02-10_18-09-41  1     14    100.0%        699241      100.0%
active_static_index___2015-02-10_18-09-41  1     14    100.0%        699241      100.0%
active_static_index___2015-02-10_18-09-41  1     14    100.0%        699241      100.0%
active_static_index___2015-02-10_18-09-41  2     27    100.0%        705913      100.0%
active_static_index___2015-02-10_18-09-41  2     27    100.0%        705913      100.0%
active_static_index___2015-02-10_18-09-41  2     27    100.0%        705913      100.0%
active_static_index___2015-02-10_18-09-41  3     27    100.0%        666591      100.0%
active_static_index___2015-02-10_18-09-41  3     27    100.0%        666591      100.0%
active_static_index___2015-02-10_18-09-41  3     27    100.0%        666591      100.0%
active_static_index___2015-02-10_18-09-41  4     27    100.0%        707058      100.0%
active_static_index___2015-02-10_18-09-41  4     27    100.0%        707058      100.0%
active_static_index___2015-02-10_18-09-41  4     27    100.0%        707058      100.0%
active_static_index___2015-02-10_18-09-41  5     27    100.0%        664085      100.0%
active_static_index___2015-02-10_18-09-41  5     27    100.0%        664085      100.0%
active_static_index___2015-02-10_18-09-41  5     27    100.0%        664085      100.0%
active_dynamic_index___2015-04-26_08-21-29 0     350   100.0%        26857389104 100.0%
active_dynamic_index___2015-04-26_08-21-29 0     350   100.0%        26857389104 100.0%
active_dynamic_index___2015-04-26_08-21-29 0     364   100.0%        9563715426  100.0%
active_dynamic_index___2015-04-26_08-21-29 1     405   100.0%        26752208580 100.0%
active_dynamic_index___2015-04-26_08-21-29 1     380   100.0%        9808877471  100.0%
active_dynamic_index___2015-04-26_08-21-29 1     405   100.0%        26753302618 100.0%
active_dynamic_index___2015-04-26_08-21-29 2     378   100.0%        26744094116 100.0%
active_dynamic_index___2015-04-26_08-21-29 2     378   100.0%        26744094116 100.0%
active_dynamic_index___2015-04-26_08-21-29 2     378   100.0%        26744094116 100.0%
active_dynamic_index___2015-04-26_08-21-29 3     339   100.0%        9865340033  100.0%
active_dynamic_index___2015-04-26_08-21-29 3     349   100.0%        26833397199 100.0%
active_dynamic_index___2015-04-26_08-21-29 3     349   100.0%        26833397199 100.0%
active_dynamic_index___2015-04-26_08-21-29 4     338   100.0%        9572897094  100.0%
active_dynamic_index___2015-04-26_08-21-29 4     394   100.0%        26779568438 100.0%
active_dynamic_index___2015-04-26_08-21-29 4     394   100.0%        26779568438 100.0%
active_dynamic_index___2015-04-26_08-21-29 5     371   100.0%        26865353756 100.0%
active_dynamic_index___2015-04-26_08-21-29 5     371   100.0%        26865353756 100.0%
active_dynamic_index___2015-04-26_08-21-29 5     371   100.0%        26865353756 100.0%
active_dynamic_index___2015-04-26_08-21-29 6     385   100.0%        26772295256 100.0%
active_dynamic_index___2015-04-26_08-21-29 6     385   100.0%        26772295256 100.0%
active_dynamic_index___2015-04-26_08-21-29 6     385   100.0%        26772295256 100.0%
active_dynamic_index___2015-04-26_08-21-29 7     406   100.0%        26764962099 100.0%
active_dynamic_index___2015-04-26_08-21-29 7     406   100.0%        26764962099 100.0%
active_dynamic_index___2015-04-26_08-21-29 7     228   100.0%        6982964775  100.0%
active_dynamic_index___2015-04-26_08-21-29 8     1     100.0%        79          100.0%
active_dynamic_index___2015-04-26_08-21-29 8     392   100.0%        26812916781 100.0%
active_dynamic_index___2015-04-26_08-21-29 8     392   100.0%        26812916781 100.0%
active_dynamic_index___2015-04-26_08-21-29 9     393   100.0%        26803595869 100.0%
active_dynamic_index___2015-04-26_08-21-29 9     393   100.0%        26803595869 100.0%
active_dynamic_index___2015-04-26_08-21-29 9     393   100.0%        26803595869 100.0%
active_dynamic_index___2015-04-26_08-21-29 10    357   100.0%        9855236461  100.0%
active_dynamic_index___2015-04-26_08-21-29 10    390   100.0%        26761315403 100.0%
active_dynamic_index___2015-04-26_08-21-29 10    401   100.0%        26722149830 100.0%
active_dynamic_index___2015-04-26_08-21-29 11    398   100.0%        26772282164 100.0%
active_dynamic_index___2015-04-26_08-21-29 11    251   100.0%        6940781765  100.0%
active_dynamic_index___2015-04-26_08-21-29 11    398   100.0%        26772282164 100.0%
active_dynamic_index___2015-04-26_08-21-29 12    401   100.0%        26817585258 100.0%
active_dynamic_index___2015-04-26_08-21-29 12    322   96.0%         18907047630 68.6%
active_dynamic_index___2015-04-26_08-21-29 12    401   100.0%        26817585258 100.0%
active_dynamic_index___2015-04-26_08-21-29 13    386   96.6%         26757221377 77.9%
active_dynamic_index___2015-04-26_08-21-29 13    252   100.0%        22140299271 100.0%
active_dynamic_index___2015-04-26_08-21-29 13    252   100.0%        22140299271 100.0%
active_dynamic_index___2015-04-26_08-21-29 14    373   96.5%         26652785792 77.6%
active_dynamic_index___2015-04-26_08-21-29 14    397   100.0%        26791803605 100.0%
active_dynamic_index___2015-04-26_08-21-29 14    395   100.0%        26792349780 100.0%
active_dynamic_index___2015-04-26_08-21-29 15    295   100.0%        20856410221 100.0%
active_dynamic_index___2015-04-26_08-21-29 15    264   100.0%        7344980749  100.0%
active_dynamic_index___2015-04-26_08-21-29 15    396   100.0%        26775595158 100.0%
active_dynamic_index___2015-04-26_08-21-29 16    310   100.0%        26808967154 100.0%
active_dynamic_index___2015-04-26_08-21-29 16    233   100.0%        6942066496  100.0%
active_dynamic_index___2015-04-26_08-21-29 16    300   95.7%         18858883845 68.6%
active_static_index___2015-02-15_20-52-36  0     14    100.0%        600561      100.0%
active_static_index___2015-02-15_20-52-36  0     14    100.0%        600561      100.0%
active_static_index___2015-02-15_20-52-36  0     14    7.1%          600561      0.0%
active_static_index___2015-02-15_20-52-36  1     14    100.0%        601409      100.0%
active_static_index___2015-02-15_20-52-36  1     14    100.0%        601409      100.0%
active_static_index___2015-02-15_20-52-36  1     14    100.0%        601409      100.0%
active_static_index___2015-02-15_20-52-36  2     14    7.1%          617746      0.0%
active_static_index___2015-02-15_20-52-36  2     14    100.0%        617746      100.0%
active_static_index___2015-02-15_20-52-36  2     14    100.0%        617746      100.0%
active_static_index___2015-02-15_20-52-36  3     14    100.0%        619439      100.0%
active_static_index___2015-02-15_20-52-36  3     14    100.0%        619439      100.0%
active_static_index___2015-02-15_20-52-36  3     14    100.0%        619439      100.0%
active_static_index___2015-02-15_20-52-36  4     14    100.0%        613710      100.0%
active_static_index___2015-02-15_20-52-36  4     14    100.0%        613710      100.0%
active_static_index___2015-02-15_20-52-36  4     14    100.0%        613710      100.0%
active_static_index___2015-02-15_20-52-36  5     14    100.0%        609440      100.0%
active_static_index___2015-02-15_20-52-36  5     14    100.0%        609440      100.0%
active_static_index___2015-02-15_20-52-36  5     14    100.0%        609440      100.0%
active_static_index___2015-02-06_08-10-03  0     42    100.0%        2901978     100.0%
active_static_index___2015-02-06_08-10-03  0     42    100.0%        2901978     100.0%
active_static_index___2015-02-06_08-10-03  0     42    100.0%        2901978     100.0%
active_static_index___2015-02-06_08-10-03  1     42    100.0%        2190080     100.0%
active_static_index___2015-02-06_08-10-03  1     42    7.1%          2190080     0.1%
active_static_index___2015-02-06_08-10-03  1     42    100.0%        2190080     100.0%
active_static_index___2015-02-06_08-10-03  2     14    100.0%        648206      100.0%
active_static_index___2015-02-06_08-10-03  2     14    100.0%        648206      100.0%
active_static_index___2015-02-06_08-10-03  2     14    100.0%        648206      100.0%
active_static_index___2015-02-06_08-10-03  3     42    100.0%        4902751     100.0%
active_static_index___2015-02-06_08-10-03  3     42    100.0%        4902751     100.0%
active_static_index___2015-02-06_08-10-03  3     42    100.0%        4902751     100.0%
active_static_index___2015-02-06_08-10-03  4     42    100.0%        3661944     100.0%
active_static_index___2015-02-06_08-10-03  4     42    100.0%        3661944     100.0%
active_static_index___2015-02-06_08-10-03  4     42    100.0%        3661944     100.0%
active_static_index___2015-02-06_08-10-03  5     42    100.0%        3940312     100.0%
active_static_index___2015-02-06_08-10-03  5     42    100.0%        3940312     100.0%
active_static_index___2015-02-06_08-10-03  5     42    100.0%        3940312     100.0%
active_static_index___2015-02-27_20-44-42  0     14    100.0%        384681      100.0%
active_static_index___2015-02-27_20-44-42  0     14    100.0%        384681      100.0%
active_static_index___2015-02-27_20-44-42  0     14    100.0%        384681      100.0%
active_static_index___2015-02-27_20-44-42  1     14    100.0%        383282      100.0%
active_static_index___2015-02-27_20-44-42  1     14    100.0%        383282      100.0%
active_static_index___2015-02-27_20-44-42  1     14    7.1%          383282      0.0%
active_static_index___2015-02-27_20-44-42  2     14    100.0%        406344      100.0%
active_static_index___2015-02-27_20-44-42  2     14    100.0%        406344      100.0%
active_static_index___2015-02-27_20-44-42  2     14    7.1%          406344      0.0%
active_static_index___2015-02-27_20-44-42  3     14    100.0%        429238      100.0%
active_static_index___2015-02-27_20-44-42  3     14    100.0%        429238      100.0%
active_static_index___2015-02-27_20-44-42  3     14    100.0%        429238      100.0%
active_static_index___2015-02-27_20-44-42  4     28    7.1%          447210      0.1%
active_static_index___2015-02-27_20-44-42  4     28    100.0%        447210      100.0%
active_static_index___2015-02-27_20-44-42  4     28    100.0%        447210      100.0%
active_static_index___2015-02-27_20-44-42  5     14    100.0%        427303      100.0%
active_static_index___2015-02-27_20-44-42  5     14    100.0%        427303      100.0%
active_static_index___2015-02-27_20-44-42  5     14    100.0%        427303      100.0%
active_static_index___2014-12-15_18-57-36  0     14    100.0%        27961       100.0%
active_static_index___2014-12-15_18-57-36  0     14    100.0%        27961       100.0%
active_static_index___2014-12-15_18-57-36  0     14    7.1%          27961       0.5%
active_static_index___2014-12-15_18-57-36  1     14    100.0%        29639       100.0%
active_static_index___2014-12-15_18-57-36  1     14    100.0%        29639       100.0%
active_static_index___2014-12-15_18-57-36  1     14    100.0%        29639       100.0%
active_static_index___2014-12-15_18-57-36  2     14    100.0%        34511       100.0%
active_static_index___2014-12-15_18-57-36  2     14    100.0%        34511       100.0%
active_static_index___2014-12-15_18-57-36  2     14    100.0%        34511       100.0%
active_static_index___2014-12-15_18-57-36  3     14    100.0%        31419       100.0%
active_static_index___2014-12-15_18-57-36  3     14    100.0%        31419       100.0%
active_static_index___2014-12-15_18-57-36  3     14    100.0%        31419       100.0%
active_static_index___2014-12-15_18-57-36  4     14    7.1%          39771       0.3%
active_static_index___2014-12-15_18-57-36  4     14    100.0%        39771       100.0%
active_static_index___2014-12-15_18-57-36  4     14    100.0%        39771       100.0%
active_static_index___2014-12-15_18-57-36  5     14    100.0%        31078       100.0%
active_static_index___2014-12-15_18-57-36  5     14    100.0%        31078       100.0%
active_static_index___2014-12-15_18-57-36  5     14    100.0%        31078       100.0%
active_static_index___2015-03-06_12-51-11  0     14    100.0%        638236      100.0%
active_static_index___2015-03-06_12-51-11  0     14    100.0%        638236      100.0%
active_static_index___2015-03-06_12-51-11  0     14    100.0%        638236      100.0%
active_static_index___2015-03-06_12-51-11  1     14    100.0%        629452      100.0%
active_static_index___2015-03-06_12-51-11  1     14    100.0%        629452      100.0%
active_static_index___2015-03-06_12-51-11  1     14    100.0%        629452      100.0%
active_static_index___2015-03-06_12-51-11  2     14    100.0%        628135      100.0%
active_static_index___2015-03-06_12-51-11  2     14    100.0%        71639458    100.0%
active_static_index___2015-03-06_12-51-11  2     14    100.0%        628135      100.0%
active_static_index___2015-03-06_12-51-11  3     14    100.0%        616649      100.0%
active_static_index___2015-03-06_12-51-11  3     14    100.0%        616649      100.0%
active_static_index___2015-03-06_12-51-11  3     14    100.0%        616649      100.0%
active_static_index___2015-03-06_12-51-11  4     14    100.0%        639334      100.0%
active_static_index___2015-03-06_12-51-11  4     14    100.0%        639334      100.0%
active_static_index___2015-03-06_12-51-11  4     14    100.0%        639334      100.0%
